id,stroke
28773,0.762224311993437
58049,0.228159159832985
4512,0.0361688204606576
34534,0.0386116428320209
53727,0.703931943970011
57048,0.187884808744608
15734,0.365726163211913
58894,0.667641470830047
68052,0.434724846125264
46157,0.531577187389346
59218,0.314489254917313
27684,0.117900906503845
61870,0.0828258871237903
45870,0.0835903552396134
37820,0.559518330179311
62547,0.0982088242933754
6483,0.149486364633637
6691,0.441245579478712
67918,0.0426345930281089
6534,0.101185803502175
64979,0.146554129066482
33332,0.0603623814571291
37412,0.172323624362134
24789,0.261197223620916
59393,0.7439161482439
21890,0.144688994865154
5119,0.177730683664335
906,0.0876676028154672
22297,0.0672090352599162
72864,0.586880586694955
24414,0.0360154705760913
22404,0.381584275163911
36129,0.406464323263532
57074,0.169138269926613
50583,0.106895492540898
31790,0.821062645362776
33178,0.0687602013951366
3116,0.0973056845528591
4208,0.454862866072974
23639,0.735951887522485
53555,0.444999319502283
14890,0.0632947780280555
18037,0.153023908659391
25429,0.0404711970968257
49334,0.40514503576618
17318,0.19728179037699
8567,0.625627308639022
17993,0.145436903689915
45757,0.205234779158821
61698,0.268913490982583
63046,0.273311605069703
63376,0.0879251164390275
12681,0.0373034618219571
26202,0.0362149464632448
60172,0.679637194136221
72042,0.735365876898008
17749,0.0441892959888148
36145,0.249050268530446
16805,0.272950303022439
29025,0.472066289585874
15754,0.350547893492259
69151,0.0612663052693578
49704,0.625747952862564
72602,0.263317663865448
10539,0.0362149464632448
36405,0.329775834039266
43882,0.690476291067188
31816,0.200420739231111
47415,0.0769922357023241
53961,0.804997325211398
64345,0.771476066999185
45987,0.456917741467527
33591,0.0409504899329348
474,0.058599807381052
27020,0.18508215478662
38128,0.0426904915577878
14282,0.223073789575974
49164,0.803213201575341
54214,0.0394614353975692
47031,0.035023834516023
59997,0.71252346601894
31722,0.0868392510821257
61019,0.114244043012006
62461,0.221006641222774
55136,0.298297172589784
54783,0.0533068390330588
52940,0.169075589164326
12216,0.0380351608668246
2829,0.504159492479563
67173,0.232058302608686
15819,0.496432266977023
55713,0.052029018564049
41126,0.369503066037664
52495,0.726265503526481
29594,0.207616816560453
20226,0.155015091115239
36649,0.574550860222508
61859,0.0862084856224822
38182,0.795472623383059
72339,0.164965428085818
70910,0.219391000799959
48546,0.131129230992103
52269,0.830269279703576
9202,0.289242578146675
72412,0.776289620211076
18556,0.306634079851142
3895,0.71935491513004
42303,0.48052859650439
50661,0.331784154628027
35710,0.205878311679412
60186,0.416992382881508
55583,0.055985606654046
45055,0.0573946983874686
45217,0.0359658002453676
28119,0.178565048226097
42243,0.816190686580229
63222,0.108903196258808
27828,0.106723170591709
58505,0.0549714630004775
28332,0.358467437605026
37504,0.0423995879606898
12236,0.134766469638766
8985,0.291660998897415
5728,0.466104880632801
19284,0.371218188728661
14392,0.21262880104821
70103,0.0450008661434836
61063,0.0624747245347146
10409,0.0366203687734937
58947,0.615012850960048
26124,0.523038560439425
57759,0.392395383118281
35462,0.493023245150468
45220,0.179145391261136
69423,0.253157346316637
6520,0.0362149464632448
32532,0.323856029764141
22121,0.0362149464632448
43166,0.389303194035311
68933,0.0536901662601566
25393,0.0354612398214669
29698,0.11030996803619
41634,0.481638584965691
21213,0.392649937410401
69304,0.0792809556042231
35292,0.145785765683045
67067,0.0685131781422276
55992,0.356151455157641
60042,0.829929841744911
60646,0.0550722542213644
20532,0.708435306452511
59698,0.282201889431168
49016,0.0570986418570596
23018,0.0362149464632448
12597,0.374593498153923
27431,0.0609128198935844
18281,0.608655563567828
69204,0.0622542831286711
33076,0.372970615329054
31700,0.0980347046443664
24779,0.768937536349605
64382,0.107082856608988
33824,0.255574348042234
17207,0.487218827129785
17509,0.457831984321478
29151,0.0631650747902555
32737,0.0807555814576391
15391,0.135040681099371
3936,0.149323349553587
19957,0.572589567839259
66402,0.731130720649723
49462,0.191264744609726
25896,0.0830677525460522
11101,0.528112025329839
62295,0.0406162344613553
54130,0.152264326938917
16943,0.343277559090367
13117,0.29863785940108
62719,0.519023030815449
24690,0.587226120608696
64260,0.70883200247753
49777,0.365290978182403
5378,0.365814812436697
7644,0.205897613607514
71479,0.664140377127039
25506,0.0625988007474394
59977,0.283463899685145
21928,0.0362591806508557
14559,0.0408491917978195
58838,0.0400018946465195
48471,0.32734551415333
72014,0.0865513812710895
61886,0.0364554920065687
43272,0.257826068277101
5396,0.0362149464632448
18840,0.13665319712866
72609,0.18830015628408
32722,0.157486689904715
14335,0.479088557888223
32519,0.0741555673362112
67523,0.054836361833402
12048,0.0443733321692775
18094,0.401433815749868
6765,0.133843062410832
64723,0.0762439654009475
62077,0.19929092577724
2407,0.745148158196051
36292,0.700911212237304
4421,0.0910247245021449
39319,0.0461816258532982
47444,0.755659883826155
13853,0.0362149464632448
30626,0.75225731519745
8476,0.220242663196735
9451,0.538281434571815
60026,0.712591493123682
68430,0.157335969747079
44996,0.0781064725386917
66747,0.0365788877144725
54015,0.206134823200048
71325,0.0502603618204507
51542,0.0625506342273166
6113,0.0366203687734937
38311,0.0834775731284949
63330,0.74078760424806
12007,0.264591996867918
70850,0.632154683374892
2969,0.0866741676619522
18615,0.172889078397901
55642,0.0792874785064227
11537,0.743110659077392
70614,0.111069069768986
72248,0.558843189868728
54610,0.0665476590479649
15935,0.57927012341327
46151,0.495001599559375
26486,0.0373034618219571
68118,0.351744625723839
56490,0.595352637418892
14772,0.487244973977575
11631,0.393710079701778
57323,0.248190389319655
25727,0.211221248058968
42917,0.0765368244172465
8379,0.115680309213417
49216,0.14241002974036
59077,0.325429076966752
24014,0.567198741423716
65445,0.0918859760386981
61150,0.11292790377104
13424,0.581887606135116
24348,0.380380060355567
41108,0.12569955444917
9763,0.479587557984373
15695,0.337858023745869
63393,0.0769211954529259
34920,0.318078321146085
34058,0.0739763808907549
14950,0.43202711763771
27326,0.485742969045931
2155,0.0950518556890977
56010,0.0604429904746517
50861,0.081343917533249
18868,0.0702015885802037
47534,0.0374804008320016
36187,0.358325090136265
71544,0.250278112636253
60189,0.0742618708594576
17045,0.147450956412624
34931,0.194778596122281
12187,0.194737341348653
10040,0.061143410574321
43368,0.0904755645070601
59905,0.541050757070921
8506,0.500727663896418
24302,0.591449825887834
14044,0.0732163121290406
24473,0.160513280054963
7782,0.171705980097095
68835,0.305772517863361
50139,0.755367239091362
47013,0.131817369762922
27428,0.655752754735642
4516,0.056071815944816
25139,0.0769639795379637
11179,0.84045192713676
32329,0.204457376243625
44911,0.0359658002453676
48182,0.140017727052367
23350,0.336507455907895
44150,0.0483296296383284
43231,0.051513684206763
28997,0.491913286712484
58241,0.215737614233313
4000,0.128948555806345
915,0.0526789124328122
67322,0.561161682071883
13470,0.758273477116162
35692,0.3538483857395
50390,0.833784706233711
61486,0.124713547881234
35594,0.132255374756913
35239,0.092506407300938
42778,0.29301589798675
12218,0.754544217761964
30351,0.0953317014680571
46614,0.798081479962414
43321,0.163034051616289
23912,0.326354435248726
35560,0.363679525543869
60376,0.110654289566462
592,0.0429694846133143
14525,0.0590322303502526
17656,0.728281519874297
61815,0.21730710750251
44006,0.421832951041206
12176,0.210762960390722
871,0.502619250757079
37241,0.0874790051085271
22420,0.61958813340089
8397,0.586186268409488
40274,0.445495716690459
51849,0.498377258975237
32767,0.514255171347643
40587,0.524873323955334
60733,0.778445752399995
11377,0.281737315173626
47997,0.0954873468548973
6643,0.267485451188124
45278,0.58925832805267
44011,0.770129388860556
50374,0.538643334840744
56272,0.597076783446632
23249,0.0593854403185031
25134,0.731004259468554
68603,0.0437246476342527
14824,0.183986968157329
5550,0.181369531796283
59016,0.248736348877083
71124,0.729058481199863
17927,0.0354612398214669
60657,0.681060525335695
2158,0.463495163171365
36214,0.191608445689643
5742,0.664222515563606
51193,0.610475262224256
69048,0.107921245093885
68829,0.481487992842091
59453,0.278093503075276
72740,0.515745603705648
8436,0.692668060811231
1933,0.69970266009577
22715,0.0601432792911792
45657,0.766293518305072
20799,0.0639584725861729
33804,0.504160494750742
66089,0.733267981069711
13462,0.0827496599403935
39939,0.416611222955905
65467,0.0762233666382855
72717,0.157198399175491
55745,0.0679720851717842
13655,0.251386354669593
20551,0.135899417147757
60625,0.812147694063389
60321,0.84959026017943
59128,0.745716548895054
27003,0.706530528746343
40245,0.237569959265782
69122,0.351752184409262
62000,0.646139002175836
1003,0.0527147995508877
49240,0.0443756766688225
59897,0.241475697912184
49597,0.708604298929811
71535,0.766494251146219
36362,0.480334349197026
71158,0.626234805379096
32850,0.187185846899611
8210,0.0622956466784764
18715,0.182996327089377
54326,0.19940126950906
52123,0.558018471827108
71688,0.0870780584836351
6268,0.795689346016491
1605,0.579299617226324
41976,0.33141010701857
38590,0.20277690735021
7718,0.0362149464632448
19126,0.0696804096982667
55327,0.733809789540612
10910,0.277934143540941
20958,0.54123849865091
11406,0.549674658813535
1412,0.0784995947597328
8172,0.187620562339001
5362,0.752487596648103
62992,0.0384544613339351
56581,0.217144133857583
65714,0.338688883369436
5765,0.336498663137603
70695,0.702686361378686
71181,0.220194071418287
2373,0.0409315626368108
10346,0.0665364270134337
4345,0.044428016082246
64302,0.418521832752371
40995,0.203835987459429
19474,0.365756223682882
10198,0.309521612944944
59944,0.0545766288373381
5612,0.460715304973278
11998,0.179021636353618
13291,0.20750374696919
7426,0.370340712257445
54036,0.560746717558158
18104,0.308518569130743
43691,0.685590538869947
69146,0.504733451757757
61463,0.564707130245947
12189,0.738375839668133
41589,0.0919369649318997
63757,0.049777144817046
52206,0.701996600499331
30265,0.0506997102251077
4261,0.0809291679125637
65645,0.035023834516023
24560,0.178013328515194
25741,0.195312003554057
31184,0.509025537252131
50538,0.0386072154552364
57296,0.151938348112702
40097,0.0922920404292225
35680,0.15078810205349
2300,0.0554787990751398
20075,0.290976676313394
58136,0.744307155118865
22637,0.299860175910463
54819,0.261303252984199
68342,0.177662615898508
7444,0.0446404855763099
43873,0.529161871751166
41939,0.499445567657355
57056,0.106447153985402
4581,0.0747418953896196
51590,0.258805056746684
39000,0.0374231273845902
19651,0.35432865417524
6136,0.0906360592431181
45718,0.350823937572171
67717,0.23176055380138
66626,0.0837568596250007
27021,0.816651712643695
36183,0.224995603369613
22389,0.0676586065635644
17080,0.260998858657683
65981,0.273116298374155
2446,0.0480849928954851
2,0.38076210097007
25061,0.769310604282454
48827,0.0507007787590166
6693,0.0366203687734937
40772,0.272054055094116
26842,0.435990895058742
45511,0.0409889024503711
45294,0.161168429079882
33106,0.0685322796250282
56948,0.387139208343433
4667,0.786533261246152
37541,0.628314172994514
25937,0.106136839670668
11374,0.19394665254639
6141,0.285355980637023
1305,0.229302605351661
62524,0.745173978829272
24400,0.440359374800836
26110,0.303350062431969
52369,0.537816990814425
35503,0.0795649533817274
26971,0.0809783152111105
59825,0.0520929970322229
7873,0.303054303965454
56951,0.0402547662724916
9304,0.0780554051315365
3043,0.672602691454606
65316,0.421187249604873
18278,0.435711286910248
37610,0.176388988747645
68362,0.790456997815553
38965,0.299459203521092
52796,0.04026005808278
31350,0.0800988924371053
31671,0.304345938712695
12974,0.262775324558445
3530,0.0545444240275426
12925,0.74050400025395
28856,0.0816093916550673
38522,0.158950889410529
14779,0.173815968432827
26709,0.159492471114463
27103,0.809170476947302
6183,0.0942528679671559
41374,0.165898898045547
15676,0.160241313071819
28216,0.207021215634083
69150,0.128729578476129
33010,0.316291015940724
13633,0.0690842976052397
8202,0.0682144570653633
60895,0.32832427238791
62478,0.0364752994122723
33337,0.331589537183145
16092,0.209159301269288
67208,0.569175084623483
52491,0.346389247644466
21135,0.0757728403573395
39864,0.0420135566442405
55079,0.0561819811951931
1684,0.514399864634104
48525,0.0600805267470116
56317,0.122807063812099
39585,0.0537009236295661
42098,0.103953114292229
63965,0.181645433518232
38975,0.0779661449954829
46148,0.241166686460099
64021,0.533871753751502
56643,0.182802261843085
59544,0.0660383892214271
2975,0.372338390602854
55344,0.125673331977888
40422,0.0885472129438904
21888,0.785490113360903
68545,0.164745200770489
48826,0.283949045326545
15433,0.308002892598641
45315,0.239445259606215
70405,0.27721933180588
71594,0.190386503362856
67378,0.734635553279967
45202,0.214480306711424
44914,0.0404091053895198
44897,0.184560420457491
30110,0.373319018009123
46448,0.193245734219699
49570,0.0594185390184994
23484,0.239730258146655
65032,0.0550438813115917
31627,0.477658947660544
14171,0.0419531534024448
37028,0.0758634591274112
22956,0.111063501711727
35235,0.18941770960402
16897,0.485406668566827
15408,0.258492407575646
32493,0.0996916122195235
21702,0.0898336212016537
66190,0.262104010085111
38317,0.214749385491944
20201,0.0884893392306417
45245,0.0386567003750413
41602,0.477504996725094
58825,0.0661386529569166
56619,0.520644696088502
54538,0.540650614918588
27076,0.508583060443009
26923,0.526515623637481
65360,0.580892025341005
6156,0.565484703439938
62486,0.42037362028845
18451,0.563890726536092
26072,0.247545090463986
2745,0.588000994899504
31371,0.0370613975501775
32540,0.0396871493775121
29963,0.769147428746033
50260,0.15083839514896
8082,0.407015586961941
44408,0.0725647768531805
11506,0.0772848974724181
55230,0.0571767876958976
5991,0.399852988991093
22000,0.0362149464632448
61344,0.249973118018551
61325,0.0695945187079951
56659,0.353987973916281
37899,0.0533687569101824
31847,0.249230241177471
34065,0.286166123345246
53988,0.505354607174494
71693,0.142031694898676
24596,0.323295893161108
41881,0.751936197567062
59101,0.0533598683726608
19657,0.0568809529680636
41964,0.235364206758553
38363,0.356539983471502
67587,0.075300434469577
50891,0.17529388579185
21944,0.741163905526378
29755,0.0648629965115595
19302,0.062085287764596
2439,0.268154975669659
20500,0.809528587651539
1537,0.134135266743399
70210,0.056873022420074
27299,0.383532591795758
33084,0.493587782736333
9874,0.769437989257725
53056,0.142456795365312
19615,0.166813914222704
8507,0.0588762977776494
15815,0.75427630115666
61746,0.186263350945922
57350,0.298514409202354
12327,0.798284239784043
12811,0.273754568686134
10923,0.146850004175405
42314,0.241655261088197
47898,0.249842852228221
30848,0.0686461883301617
36057,0.531229321662158
12305,0.0676801853239276
10843,0.0416935965885918
48500,0.158326399033674
47073,0.451977351072926
35928,0.193267021295881
63897,0.128790449194077
42913,0.591615282434773
40136,0.170394418414306
57733,0.452021722936381
54356,0.680510047373793
53664,0.386566497816754
53744,0.621059892480626
16156,0.0683556632332941
52390,0.662773263929244
72456,0.0540506650296588
11601,0.726874172631537
37331,0.125127833523268
3169,0.313104650759568
17088,0.602197477785551
64164,0.0390318170912455
44104,0.0636294197873333
41387,0.0365788877144725
32755,0.0742057008835357
50682,0.661037957439776
72493,0.12400348122883
2074,0.21132777005596
15434,0.567949852931539
25236,0.03672784062286
44147,0.169287341704177
24383,0.193693665885801
49093,0.650354247021347
5948,0.558503454936147
22855,0.251778749749973
49619,0.0660112083710281
25807,0.03672784062286
48949,0.0506636605595202
14308,0.594621006432321
7542,0.195768655983253
53551,0.682271380582687
51338,0.0359658002453676
42759,0.0386426918745089
22849,0.206043807874563
40717,0.0822613479518788
41129,0.0498800424997734
56665,0.374900634007486
12139,0.12463845522234
72573,0.779720227869725
20081,0.577381367201561
35195,0.0770986456479056
54948,0.825881655480974
14844,0.0395452102460012
10565,0.0380351608668246
9720,0.502510143195307
27015,0.250462588090086
39043,0.556379832338746
48456,0.668223279245851
7783,0.262168608465134
41642,0.0839954552588902
24821,0.0583265368164596
30414,0.420684769285032
54445,0.186378518353228
49168,0.727733552735888
26404,0.112088278211681
7030,0.232274639073278
30320,0.270265715946051
21251,0.662551825808887
18846,0.345723524420397
60323,0.0527489226106326
59835,0.685637269628289
5,0.830157567192406
51185,0.598903861053205
35675,0.0361468100741953
1332,0.684574910404651
34818,0.315242976762288
22757,0.0621416029075235
17082,0.371459927628401
72180,0.687303275873336
10899,0.150841849218949
66542,0.338990723686245
67698,0.0907328333203847
23287,0.418300735374526
48132,0.0869574363780655
4374,0.130023884646346
12530,0.354331689859027
32236,0.0365440220735858
52156,0.304983275762162
63391,0.0544742448821638
28248,0.238236951942963
53658,0.0719047085656022
40684,0.0854396768905811
9913,0.210451938303049
60215,0.348557164425854
22574,0.44744626582858
62613,0.526550501271264
65443,0.0398923845033079
17151,0.0362149464632448
29307,0.573773345121132
34767,0.795312188264047
10066,0.594044836129697
49911,0.305978194326692
57317,0.285165121806604
40304,0.539104183053911
30279,0.590223700453114
14860,0.596229346830818
21918,0.109671797363007
61967,0.573680073699626
65566,0.124225519569156
10334,0.412611876543755
52981,0.177792490366322
32758,0.464240390106014
60812,0.0658994081929356
5743,0.553688224960037
2434,0.832830902889347
67167,0.0426139516087327
47935,0.0393622826934525
43690,0.433783300068218
51922,0.282787108052871
8048,0.14370700787474
56433,0.441150742659648
63532,0.287458706451897
12793,0.840697094902621
11541,0.312376215385451
30671,0.0784722661828369
15453,0.0460719046517031
61064,0.408454380717104
6697,0.0545776090584033
59174,0.355119136990768
35343,0.43630966195664
56206,0.0728163675309795
17074,0.808908807191935
8756,0.21804644219732
41233,0.420467264515313
35899,0.0738243520078978
65476,0.0876643745817235
7206,0.0362149464632448
8795,0.596203164326243
30969,0.278510466763934
24726,0.174373261760114
7518,0.794483107939924
59249,0.219598862390122
50293,0.320069403268531
24991,0.253948333593725
3861,0.0511882202019724
33154,0.03791548092409
23973,0.658257879230475
41833,0.324314327764572
21119,0.373012085968302
20920,0.70136826953383
47170,0.750076422017678
69166,0.0788155699190282
71048,0.173382854734915
65628,0.0564444641195714
65519,0.247229458394823
29237,0.105751547821626
40305,0.583189728944258
39735,0.447686639226907
1125,0.277073266271543
16899,0.424234713186242
4265,0.266947224209444
28727,0.0750018912298378
36499,0.346841573611931
19454,0.0362149464632448
10502,0.0648546287366902
37411,0.238903475267343
60087,0.0415595103093476
30715,0.0834443957030537
10027,0.177699249925768
4163,0.458853058192563
4865,0.235378807525111
17099,0.811184879898914
6189,0.0362149464632448
39703,0.150079010234396
68482,0.757462369153416
59768,0.0364752994122723
64681,0.359452072228058
10073,0.20352709244753
3287,0.0934155364968122
6641,0.192107648293927
44838,0.453517262201062
72596,0.081815385358747
12281,0.235672035545705
21167,0.0828371768381338
54535,0.0948726770448739
32008,0.359010070921564
58971,0.387538434440008
24616,0.0355299843490194
67484,0.402133849874187
26026,0.483388434420793
42299,0.710912608053873
63088,0.111809659098869
8126,0.578883090277195
28884,0.362441970763985
186,0.231907048703443
16773,0.0522737415566263
72535,0.635615630668324
24192,0.785967156986738
46127,0.247695619177295
8391,0.202245558757916
29574,0.0362149464632448
331,0.693603092392394
6253,0.831125607669598
43468,0.0707473002695018
46163,0.0483236538120753
58278,0.0400164553986792
68547,0.143306437730935
14450,0.812659302337431
48248,0.0596035056387053
11431,0.0775205072649681
67118,0.0363685386407635
72845,0.374019410691924
16331,0.0739356339603128
64886,0.806045770000963
47003,0.384767473401066
63368,0.0365788877144725
27670,0.0692726920562294
1978,0.442557568013278
51994,0.0460523767914416
62184,0.0364752994122723
30977,0.215273380433622
40542,0.535911647657801
2167,0.0660592269800325
33460,0.0406708991452475
54030,0.0582330453469581
27495,0.212975195883153
58821,0.126940399503077
38643,0.087131022639881
19447,0.512488170674894
25154,0.567308212851676
63537,0.0468818148628797
7707,0.80943676842684
29507,0.281822033792315
39968,0.0374231273845902
63020,0.0665293217197996
18512,0.283440999286148
18600,0.165378518586241
66990,0.0391785734330816
35750,0.0367538300805966
21112,0.539030743304657
37617,0.0799358373045685
22999,0.378120289038998
55378,0.0641222962641198
2149,0.68422856972795
53540,0.0629393334140584
64431,0.619629422423928
28361,0.324315100576559
43182,0.262412268054205
30,0.138270752120815
35645,0.75138688072852
69117,0.237232539410207
16124,0.0536516469684722
25131,0.314513346733877
21631,0.768371317717419
56349,0.0624990346618785
66564,0.087998439427772
18030,0.51403873984167
34556,0.0404198385043353
65721,0.283589923066414
50092,0.806693871253682
48381,0.0715693988007961
24212,0.707936686678668
56126,0.112554401998687
58536,0.235270825712622
65359,0.612002844909554
48892,0.184448528225507
39131,0.0692436404888957
6698,0.0570084183059029
20150,0.308559657141804
19260,0.689147483506763
49091,0.630315284897794
61760,0.822153245076618
9364,0.72866363357009
35290,0.407610562144331
25041,0.0616478404926008
32945,0.0357837209814514
52226,0.727811017883871
24353,0.236620080292216
30544,0.550275855637336
72203,0.262784366113714
67543,0.226109793875745
49110,0.0796043452703087
68732,0.109843843464662
67685,0.18329381240662
16672,0.195118222746093
39036,0.698150007189805
59571,0.715233655933449
30801,0.240665731673403
69688,0.0630683779895862
35843,0.0975884988657057
66243,0.0496751497155191
64962,0.0359658002453676
18359,0.412703430818467
50869,0.0349364412866421
33292,0.313671321224173
63972,0.30236270702747
36889,0.66946325157847
29472,0.372292187618484
61341,0.250553525037339
66284,0.133558291837187
67352,0.0529685319384633
26100,0.0639226100181913
12973,0.104814403828618
19837,0.70040972500035
36939,0.690174195102326
16952,0.208681648174926
28870,0.238359277650806
61479,0.0402565814525277
55418,0.0420424963189024
55060,0.582813480262146
34080,0.19882431847392
39118,0.0755697735526834
40560,0.440673777412832
58844,0.246839346789257
31576,0.16175149426138
21151,0.451712670815231
67621,0.5550818465433
59625,0.269020629210061
43686,0.777651424707508
70124,0.227596447308707
57058,0.037527867475275
9471,0.0655129799402167
9060,0.0781359927417952
70444,0.210878795549044
31863,0.284954763907736
56024,0.2038500463734
61086,0.089494862922772
40737,0.420105002831921
812,0.333606375188437
18452,0.355270044120454
38821,0.243299899391639
63047,0.659969543475224
67009,0.0732891947292506
40971,0.100571890897648
22154,0.346130640322314
50937,0.179613336183742
15719,0.0568414655848669
37635,0.642055118386163
68537,0.103394702538221
12309,0.0510053403124864
71534,0.0865230215700574
61386,0.0551242939233684
49346,0.0451939765157347
2709,0.58863780847468
28959,0.220479587277274
38996,0.166480153902587
72887,0.106968187102121
2161,0.036663401979115
41925,0.529220683016342
15265,0.0772248536468258
9351,0.558687813010549
14274,0.726299698419759
27501,0.0530278749015937
15161,0.228305213534648
21532,0.0670218943886392
40521,0.0597699707325162
5812,0.443420979738762
22376,0.797433156467661
20064,0.0803081746637865
1180,0.67256549783889
62630,0.101677672586801
54455,0.20833392556572
68264,0.351568167842836
49031,0.361286328489252
56035,0.56115287221127
54979,0.815678449977776
68220,0.0586465138219434
61018,0.345634496012362
58346,0.0505118364800872
12788,0.636249928513097
31384,0.50909093631941
29580,0.049816342666766
3969,0.609294495110345
20319,0.0565051202395844
8195,0.0655654629959557
15345,0.172831478691687
69803,0.0741515991560044
66950,0.045895705773866
64471,0.0388745402898011
42219,0.828124366407179
43202,0.0581173782923926
46184,0.0599484327918987
35080,0.480105824201996
70053,0.078769613817188
57226,0.366029620582797
68340,0.318735221346384
21996,0.178936703339982
61820,0.56083968350322
70498,0.307940659837206
46235,0.0383637959787467
28368,0.22104913806346
12024,0.127318776741261
907,0.554069508291268
51846,0.204345342727801
28438,0.0691949143787522
6986,0.0394930982114092
26967,0.0734429691005326
62258,0.102304670928998
31802,0.0365440220735858
16660,0.0395452102460012
56880,0.388338968332631
16431,0.818863644476659
49088,0.0639093990029318
6602,0.064529648931902
2584,0.0807666134474955
68405,0.239546243951154
55650,0.670457457139994
60339,0.750119055429095
49348,0.039872611793176
7834,0.0902081184469233
39951,0.35739639493738
26370,0.11806778137378
7027,0.0573163064808245
12734,0.0402619778970762
9327,0.259684382717407
62406,0.269411168880813
67801,0.085106761276915
8910,0.738253197941412
40273,0.450289277413299
33351,0.754749093588006
57393,0.0706695696160391
66199,0.0538819004340761
11881,0.471361159660024
27009,0.0714706475494859
39213,0.0374231273845902
33200,0.800546676877514
33713,0.54027008648961
53301,0.536178433290175
71516,0.111128296553937
35126,0.18140939061178
7639,0.677521900033277
70168,0.0670696408692168
44214,0.0524083796209257
52782,0.035023834516023
24493,0.0349168093185371
31176,0.80447645706203
47046,0.114909776300579
11557,0.179995148263525
42123,0.0638952653201132
20123,0.0586700858545844
24510,0.0932133701450098
26812,0.656852223942252
24889,0.594471414416463
39067,0.182587811607514
28124,0.758402565010985
60040,0.603208556452743
64800,0.0385888252579569
33963,0.72851525282649
26665,0.308905163874894
43305,0.742723904433442
35885,0.570255200413264
3317,0.214832219841391
37051,0.70467446898256
10226,0.092470090032258
29331,0.0709360154164091
60037,0.035023834516023
37085,0.257769208325199
53311,0.0596666714424573
11341,0.280893270549485
67430,0.355539997715609
9133,0.0797830465988848
33452,0.365799304875968
33032,0.320478072951875
15543,0.119428185139006
48328,0.0423714646093243
21899,0.256576913510279
50876,0.0349364412866421
69174,0.118130465578603
41980,0.260859228960325
34797,0.0916318763188861
38930,0.132707998144381
13871,0.473221017706197
3336,0.694430897891705
23609,0.317143812766585
67172,0.845392224074903
39945,0.222354567458949
25062,0.0375745370924569
6658,0.0632748779138111
42589,0.68451940747553
29418,0.706844240471481
37524,0.158883809439907
51348,0.164133496475378
26353,0.0759431872534386
47387,0.041160326621025
16480,0.255879081251902
16854,0.067916454282064
51220,0.058071078495954
17406,0.0798491848766187
68092,0.189213875308733
21793,0.0733495096827368
69506,0.736984081331287
39297,0.175951415783392
11334,0.429858439242163
14290,0.758814241157687
17792,0.745864254934921
23430,0.406518346585316
39724,0.215435281681207
40101,0.0615020281921736
50093,0.240178664417588
35445,0.795432841755883
8276,0.32667725054203
57464,0.0627917965427641
64885,0.221665541629201
30426,0.323381927374563
14501,0.0680108858662633
45208,0.397983644340145
36753,0.0497428360879912
13247,0.79066667155442
46118,0.0589454557360818
3481,0.20193308179896
72173,0.0747413477514759
25563,0.317682744255058
44875,0.0638831622794034
51196,0.469682762804631
55312,0.50254157172325
48105,0.372238086016037
31152,0.0484124900329024
72738,0.116394980572569
23424,0.40358411486052
54622,0.154981985419313
41650,0.056411149789717
5182,0.743629720891511
15206,0.362623263684219
34009,0.771365827149018
72297,0.148180135252817
57100,0.0622999653056024
41382,0.45746650253393
66359,0.295840827543839
21954,0.0766810370229325
10481,0.144794348892909
59920,0.228376402778557
62213,0.515551105402641
15273,0.741504022625825
35559,0.281529362924994
19306,0.235847461499347
52867,0.0899762168356672
39469,0.0359658002453676
33682,0.0891115297416454
70162,0.0505624372156447
35895,0.578701256835946
3034,0.427055311669039
7457,0.193713065606276
6519,0.709534314230443
50665,0.0365788877144725
29883,0.0745787434984103
23421,0.415157029867091
14694,0.225261100719938
20286,0.241905707386785
7228,0.168512461421295
59041,0.298234808711207
41549,0.296008098305879
65691,0.39726991740816
72038,0.151858776115127
56279,0.652109141297733
38332,0.357546238861173
45232,0.174045672148007
32068,0.188030946148925
41083,0.51449042511989
11600,0.0588558921210398
41040,0.727651791799204
28776,0.0927202840851998
49228,0.125537738913896
54968,0.0373163995193302
30067,0.788533545588103
63328,0.118523392906714
2420,0.0506210807148992
51573,0.055938478270049
11695,0.565220948196487
45226,0.641759453602814
69914,0.2704088555493
40765,0.400119960390755
18545,0.213732070175096
29684,0.445725286007558
58708,0.0573106069743764
3880,0.205675611560052
36279,0.0775359312411173
50026,0.0843913143877549
6460,0.431547467710959
28156,0.407265464475938
46884,0.0680382406155904
46028,0.0394885922213932
13618,0.0929862975741341
37178,0.276878862091117
64372,0.0627494503627084
17512,0.707714902599686
3572,0.523122831544935
49754,0.19096517029508
71096,0.387820418758489
71409,0.0505624372156447
44056,0.226787339427712
45649,0.203124895839522
56887,0.035023834516023
14279,0.206264059311888
21010,0.775957916500597
30127,0.0791390075066272
8344,0.287492827230291
40130,0.482756700938785
52905,0.770845524928268
25522,0.380011730556174
19848,0.810063804266798
50274,0.751160643439083
36041,0.135092758124007
19402,0.771260670904139
42389,0.792829459558483
8649,0.136763475021713
33098,0.0365440220735858
45678,0.464632528749089
37284,0.243020639232921
45447,0.15877385116306
64173,0.0629245793690936
23820,0.0765960117283029
40102,0.0748891609619983
40676,0.512789728255405
7071,0.0763385306835167
44132,0.246946056332203
19925,0.149687562576767
10134,0.122723382473964
60752,0.393517523209362
428,0.358401804880994
62540,0.255166637192682
